Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651472856.439624,2451314,39,0
1,ReadRecord,1651472856.465643,2400291,37,0
2,InsertRecord,1651472856.489712,2458371,23,0
1,ReadRecord,1651472856.513727,2495851,19,0
1,ReadRecord,1651472856.536801,2593578,46,0
1,ReadRecord,1651472856.558726,2542936,48,0
1,ReadRecord,1651472856.593848,2471112,5,0
2,InsertRecord,1651472856.653860,2534576,47,0
2,InsertRecord,1651472856.716151,2532904,22,0
2,InsertRecord,1651472856.776788,2546266,29,0
1,ReadRecord,1651472856.826078,2584832,10,0
2,InsertRecord,1651472856.875551,2595898,24,0
1,ReadRecord,1651472856.896879,2631381,25,0
1,ReadRecord,1651472856.919646,2685686,14,0
2,InsertRecord,1651472856.963850,2700631,18,0
2,InsertRecord,1651472857.033389,2699336,12,0
2,InsertRecord,1651472857.103920,2690038,20,0
1,ReadRecord,1651472857.176924,2696111,1,0
1,ReadRecord,1651472857.243223,2659911,44,0
2,InsertRecord,1651472857.303901,2647088,13,0
1,ReadRecord,1651472857.365808,2643239,49,0
2,InsertRecord,1651472857.423910,2621641,9,0
1,ReadRecord,1651472857.469762,2626292,3,0
1,ReadRecord,1651472857.529298,2657998,40,0
1,ReadRecord,1651472857.602247,2563377,38,0
1,ReadRecord,1651472857.662325,2479569,26,0
2,InsertRecord,1651472857.739778,2482640,0,0
1,ReadRecord,1651472857.803002,2468919,2,0
2,InsertRecord,1651472857.875738,2430015,36,0
2,InsertRecord,1651472857.923208,2444367,17,0
1,ReadRecord,1651472857.983122,2433210,30,0
2,InsertRecord,1651472858.032996,2419031,11,0
2,InsertRecord,1651472858.066912,2445784,45,0
1,ReadRecord,1651472858.114323,2446060,33,0
2,InsertRecord,1651472858.159473,2436604,27,0
1,ReadRecord,1651472858.198075,2447003,32,0
1,ReadRecord,1651472858.251915,2438427,31,0
2,InsertRecord,1651472858.300788,2424467,43,0
1,ReadRecord,1651472858.321367,2452729,35,0
1,ReadRecord,1651472858.355843,2488115,41,0
1,ReadRecord,1651472858.417276,2406985,21,0
2,InsertRecord,1651472858.481232,2396470,8,0
1,ReadRecord,1651472858.541060,2386138,4,0
1,ReadRecord,1651472858.588877,2381256,34,0
2,InsertRecord,1651472858.636077,2368237,7,0
1,ReadRecord,1651472858.656210,2396816,42,0
1,ReadRecord,1651472858.690675,2430233,15,0
1,ReadRecord,1651472858.750665,2349635,28,0
2,InsertRecord,1651472858.818568,2336565,16,0
2,InsertRecord,1651472858.865948,2348737,37,0
2,InsertRecord,1651472858.890951,2385283,39,0
2,InsertRecord,1651472858.913463,2427886,6,0
1,ReadRecord,1651472858.948097,2452116,23,0
1,ReadRecord,1651472859.009597,2458329,19,0
1,ReadRecord,1651472859.064976,2384014,5,0
2,InsertRecord,1651472859.101679,2400607,48,0
2,InsertRecord,1651472859.130392,2433529,46,0
2,InsertRecord,1651472859.188477,2436033,47,0
1,ReadRecord,1651472859.249070,2424652,22,0
1,ReadRecord,1651472859.323089,2418682,29,0
1,ReadRecord,1651472859.410926,2309109,10,0
2,InsertRecord,1651472859.471477,2303522,24,0
2,InsertRecord,1651472859.528276,2307794,25,0
2,InsertRecord,1651472859.605346,2291552,14,0
1,ReadRecord,1651472859.664500,2280213,18,0
2,InsertRecord,1651472859.732767,2247341,12,0
2,InsertRecord,1651472859.793973,2246549,20,0
1,ReadRecord,1651472859.873071,2243943,1,0
1,ReadRecord,1651472859.903149,2288099,44,0
1,ReadRecord,1651472859.951020,2240297,13,0
2,InsertRecord,1651472860.009061,2242798,49,0
2,InsertRecord,1651472860.045594,2265417,9,0
1,ReadRecord,1651472860.096071,2291639,3,0
1,ReadRecord,1651472860.141908,2341485,26,0
1,ReadRecord,1651472860.165640,2302305,38,0
1,ReadRecord,1651472860.187310,2249337,40,0
2,InsertRecord,1651472860.222432,2308923,0,0
2,InsertRecord,1651472860.271934,2334507,2,0
1,ReadRecord,1651472860.305768,2462706,36,0
1,ReadRecord,1651472860.367617,2299396,17,0
1,ReadRecord,1651472860.416351,2320648,30,0
1,ReadRecord,1651472860.452040,2264617,11,0
2,InsertRecord,1651472860.512739,2292095,45,0
1,ReadRecord,1651472860.560399,2304578,33,0
1,ReadRecord,1651472860.596090,2310757,27,0
2,InsertRecord,1651472860.645096,2310008,32,0
1,ReadRecord,1651472860.690356,2312109,31,0
1,ReadRecord,1651472860.725298,2362405,43,0
2,InsertRecord,1651472860.774112,2263040,35,0
1,ReadRecord,1651472860.824277,2330008,21,0
1,ReadRecord,1651472860.843973,2288592,41,0
2,InsertRecord,1651472860.877718,2310882,8,0
2,InsertRecord,1651472860.927210,2321515,4,0
1,ReadRecord,1651472860.970148,2328379,34,0
2,InsertRecord,1651472861.004334,2328650,7,0
1,ReadRecord,1651472861.053064,2328279,42,0
1,ReadRecord,1651472861.100317,2349707,28,0
1,ReadRecord,1651472861.120923,2307998,15,0
2,InsertRecord,1651472861.155149,2329937,16,0
1,ReadRecord,1651472861.214699,2317692,37,0
1,ReadRecord,1651472861.276255,2351314,39,0
1,ReadRecord,1651472861.341365,2308416,6,0
1,ReadRecord,1651472861.400232,2202527,23,0
1,ReadRecord,1651472861.449005,2131884,5,0
2,InsertRecord,1651472861.467941,2216852,19,0
2,InsertRecord,1651472861.502326,2242617,48,0
1,ReadRecord,1651472861.563963,2230598,46,0
2,InsertRecord,1651472861.624531,2205113,47,0
2,InsertRecord,1651472861.673737,2217213,22,0
1,ReadRecord,1651472861.720055,2218699,10,0
2,InsertRecord,1651472861.741783,2231505,29,0
1,ReadRecord,1651472861.775012,2245661,24,0
2,InsertRecord,1651472861.836102,2220111,25,0
1,ReadRecord,1651472861.896912,2207898,14,0
1,ReadRecord,1651472861.944729,2258374,18,0
1,ReadRecord,1651472861.980121,2200827,12,0
1,ReadRecord,1651472862.040535,2117203,20,0
2,InsertRecord,1651472862.117031,2120060,1,0
2,InsertRecord,1651472862.191272,2106198,44,0
1,ReadRecord,1651472862.191329,2163616,13,0
2,InsertRecord,1651472862.251877,2136998,49,0
1,ReadRecord,1651472862.311028,2133586,9,0
2,InsertRecord,1651472862.387725,2091808,3,0
1,ReadRecord,1651472862.436662,2092524,40,0
2,InsertRecord,1651472862.467964,2095166,38,0
1,ReadRecord,1651472862.483413,2128212,26,0
2,InsertRecord,1651472862.531381,2114695,0,0
2,InsertRecord,1651472862.606467,2100487,2,0
1,ReadRecord,1651472862.667026,2089295,17,0
1,ReadRecord,1651472862.716673,2155892,11,0
1,ReadRecord,1651472862.737011,2113933,30,0
1,ReadRecord,1651472862.768491,2057680,36,0
1,ReadRecord,1651472862.804871,1997395,45,0
2,InsertRecord,1651472862.864991,2041358,33,0
2,InsertRecord,1651472862.906862,2087470,27,0
2,InsertRecord,1651472862.955121,2098960,32,0
1,ReadRecord,1651472863.002493,2124242,31,0
2,InsertRecord,1651472863.037185,2137470,35,0
1,ReadRecord,1651472863.087719,2144553,43,0
2,InsertRecord,1651472863.132584,2147505,41,0
1,ReadRecord,1651472863.154303,2186218,21,0
1,ReadRecord,1651472863.188618,2192654,8,0
2,InsertRecord,1651472863.248744,2180597,4,0
1,ReadRecord,1651472863.298542,2195868,34,0
2,InsertRecord,1651472863.333020,2209250,7,0
2,InsertRecord,1651472863.381357,2220203,42,0
2,InsertRecord,1651472863.428934,2239752,15,0
2,InsertRecord,1651472863.450040,2298405,28,0
1,ReadRecord,1651472863.485110,2328861,16,0
1,ReadRecord,1651472863.532410,2327623,37,0
2,InsertRecord,1651472863.580907,2327103,5,0
2,InsertRecord,1651472863.602778,2367885,23,0
1,ReadRecord,1651472863.627588,2393039,39,0
1,ReadRecord,1651472863.649801,2463883,6,0
1,ReadRecord,1651472863.684831,2404897,19,0
1,ReadRecord,1651472863.744974,2323437,48,0
2,InsertRecord,1651472863.794578,2352758,46,0
1,ReadRecord,1651472863.829663,2366752,47,0
1,ReadRecord,1651472863.890977,2406237,22,0
1,ReadRecord,1651472863.938774,2336321,10,0
2,InsertRecord,1651472863.973320,2358476,29,0
1,ReadRecord,1651472864.020689,2222375,24,0
1,ReadRecord,1651472864.056247,2324980,25,0
2,InsertRecord,1651472864.104836,2310721,14,0
1,ReadRecord,1651472864.157758,2308090,20,0
1,ReadRecord,1651472864.180963,2377687,12,0
1,ReadRecord,1651472864.203119,2332058,18,0
1,ReadRecord,1651472864.237129,2275870,1,0
2,InsertRecord,1651472864.297489,2295977,44,0
1,ReadRecord,1651472864.354958,2286120,13,0
1,ReadRecord,1651472864.388891,2346016,49,0
1,ReadRecord,1651472864.444637,2268740,9,0
1,ReadRecord,1651472864.479546,2209578,3,0
2,InsertRecord,1651472864.529203,2238978,40,0
2,InsertRecord,1651472864.563148,2266365,38,0
1,ReadRecord,1651472864.611639,2266445,26,0
2,InsertRecord,1651472864.646111,2266139,0,0
2,InsertRecord,1651472864.706969,2272394,2,0
2,InsertRecord,1651472864.756339,2286965,17,0
2,InsertRecord,1651472864.802281,2308046,45,0
1,ReadRecord,1651472864.826187,2341836,36,0
2,InsertRecord,1651472864.850960,2376610,30,0
1,ReadRecord,1651472864.872577,2415534,11,0
1,ReadRecord,1651472864.906367,2479757,33,0
1,ReadRecord,1651472864.994369,2363018,27,0
2,InsertRecord,1651472865.054112,2393016,32,0
2,InsertRecord,1651472865.126749,2380454,31,0
2,InsertRecord,1651472865.174671,2393435,35,0
1,ReadRecord,1651472865.232290,2410990,43,0
1,ReadRecord,1651472865.280102,2432692,41,0
2,InsertRecord,1651472865.340545,2433461,21,0
1,ReadRecord,1651472865.381286,2452927,8,0
1,ReadRecord,1651472865.429372,2506717,4,0
1,ReadRecord,1651472865.494426,2426204,34,0
1,ReadRecord,1651472865.542314,2363077,7,0
2,InsertRecord,1651472865.601588,2369354,42,0
2,InsertRecord,1651472865.668724,2363841,15,0
1,ReadRecord,1651472865.748462,2332963,28,0
1,ReadRecord,1651472865.813987,2360824,16,0
1,ReadRecord,1651472865.860052,2292244,37,0
1,ReadRecord,1651472865.908023,2219020,5,0
2,InsertRecord,1651472865.970678,2237551,23,0
1,ReadRecord,1651472866.020640,2236437,39,0
2,InsertRecord,1651472866.068425,2222313,48,0
1,ReadRecord,1651472866.089745,2248781,19,0
1,ReadRecord,1651472866.113699,2270628,6,0
2,InsertRecord,1651472866.147354,2282011,46,0
2,InsertRecord,1651472866.196431,2316994,47,0
1,ReadRecord,1651472866.243080,2321049,24,0
1,ReadRecord,1651472866.275108,2333977,10,0
2,InsertRecord,1651472866.297229,2346170,22,0
1,ReadRecord,1651472866.331810,2358798,29,0
1,ReadRecord,1651472866.381243,2377553,25,0
1,ReadRecord,1651472866.415603,2323398,14,0
2,InsertRecord,1651472866.465869,2327648,20,0
1,ReadRecord,1651472866.513015,2329490,1,0
2,InsertRecord,1651472866.535199,2341129,18,0
1,ReadRecord,1651472866.558664,2367410,12,0
1,ReadRecord,1651472866.593486,2473427,44,0
1,ReadRecord,1651472866.641099,2403952,13,0
1,ReadRecord,1651472866.689139,2331481,3,0
1,ReadRecord,1651472866.713391,2284794,9,0
1,ReadRecord,1651472866.734921,2236383,49,0
2,InsertRecord,1651472866.768198,2332109,40,0
2,InsertRecord,1651472866.829530,2332598,38,0
2,InsertRecord,1651472866.878098,2348158,26,0
2,InsertRecord,1651472866.912278,2374963,0,0
1,ReadRecord,1651472866.979396,2412872,2,0
1,ReadRecord,1651472867.043318,2303600,17,0
2,InsertRecord,1651472867.110367,2315893,45,0
1,ReadRecord,1651472867.168036,2307435,36,0
1,ReadRecord,1651472867.227589,2317655,30,0
1,ReadRecord,1651472867.288126,2234773,11,0
2,InsertRecord,1651472867.357402,2223472,27,0
2,InsertRecord,1651472867.386146,2257375,33,0
2,InsertRecord,1651472867.447157,2256151,32,0
1,ReadRecord,1651472867.507231,2246591,31,0
1,ReadRecord,1651472867.568151,2253329,35,0
1,ReadRecord,1651472867.643294,2200135,43,0
1,ReadRecord,1651472867.712810,2085605,41,0
2,InsertRecord,1651472867.774042,2103235,21,0
1,ReadRecord,1651472867.834232,2158241,8,0
1,ReadRecord,1651472867.905406,2019745,7,0
1,ReadRecord,1651472867.920645,2050342,34,0
2,InsertRecord,1651472867.936106,2090903,4,0
1,ReadRecord,1651472867.970980,2103717,42,0
1,ReadRecord,1651472868.032584,2089938,15,0
2,InsertRecord,1651472868.081442,2075508,28,0
1,ReadRecord,1651472868.127060,2078005,5,0
1,ReadRecord,1651472868.152307,2098408,37,0
2,InsertRecord,1651472868.174825,2109677,16,0
2,InsertRecord,1651472868.208259,2141138,23,0
1,ReadRecord,1651472868.257093,2141306,39,0
1,ReadRecord,1651472868.290767,2260432,48,0
1,ReadRecord,1651472868.338539,2190996,19,0
1,ReadRecord,1651472868.384342,2119699,6,0
1,ReadRecord,1651472868.429405,2041347,46,0
1,ReadRecord,1651472868.513443,1934210,47,0
2,InsertRecord,1651472868.564141,2021346,24,0
1,ReadRecord,1651472868.609106,2026926,10,0
1,ReadRecord,1651472868.643413,2038069,22,0
2,InsertRecord,1651472868.690622,2024474,29,0
1,ReadRecord,1651472868.739018,2025407,14,0
2,InsertRecord,1651472868.758811,2039912,25,0
1,ReadRecord,1651472868.793533,2051979,20,0
1,ReadRecord,1651472868.842516,2246483,1,0
1,ReadRecord,1651472868.876344,2189911,18,0
1,ReadRecord,1651472868.926093,2114840,12,0
1,ReadRecord,1651472868.971320,2045234,49,0
1,ReadRecord,1651472868.998205,1993306,9,0
1,ReadRecord,1651472869.020637,1947626,3,0
1,ReadRecord,1651472869.045064,1897916,13,0
1,ReadRecord,1651472869.066935,1851715,44,0
1,ReadRecord,1651472869.100342,1794040,40,0
2,InsertRecord,1651472869.162144,1962202,38,0
1,ReadRecord,1651472869.226271,1945591,26,0
1,ReadRecord,1651472869.287259,2107269,0,0
1,ReadRecord,1651472869.346934,2024739,17,0
1,ReadRecord,1651472869.392281,1955272,2,0
1,ReadRecord,1651472869.426309,1895319,45,0
1,ReadRecord,1651472869.475491,1821281,36,0
1,ReadRecord,1651472869.522914,1750782,11,0
1,ReadRecord,1651472869.545260,1701103,30,0
1,ReadRecord,1651472869.580901,1639644,27,0
2,InsertRecord,1651472869.643536,1783658,33,0
1,ReadRecord,1651472869.703333,1772317,32,0
2,InsertRecord,1651472869.753839,1755786,31,0
1,ReadRecord,1651472869.798432,1758692,41,0
2,InsertRecord,1651472869.821495,1771501,35,0
2,InsertRecord,1651472869.843442,1811935,43,0
2,InsertRecord,1651472869.877291,1840640,21,0
2,InsertRecord,1651472869.925166,1863008,7,0
1,ReadRecord,1651472869.971005,1866522,34,0
2,InsertRecord,1651472869.992488,1881674,8,0
2,InsertRecord,1651472870.027032,1912750,4,0
1,ReadRecord,1651472870.074713,1915941,42,0
2,InsertRecord,1651472870.122536,1906994,15,0
2,InsertRecord,1651472870.156983,1937152,28,0
1,ReadRecord,1651472870.205083,1940583,5,0
2,InsertRecord,1651472870.250729,1930408,37,0
1,ReadRecord,1651472870.284522,1950293,16,0
1,ReadRecord,1651472870.349412,2115242,23,0
1,ReadRecord,1651472870.398418,2043515,39,0
1,ReadRecord,1651472870.447672,1968461,47,0
1,ReadRecord,1651472870.470770,1919891,46,0
1,ReadRecord,1651472870.504056,1863704,6,0
1,ReadRecord,1651472870.529547,1808936,19,0
1,ReadRecord,1651472870.551209,1761173,48,0
1,ReadRecord,1651472870.585505,1701221,24,0
2,InsertRecord,1651472870.636045,1864853,10,0
1,ReadRecord,1651472870.681496,1867306,22,0
1,ReadRecord,1651472870.715112,1928364,29,0
1,ReadRecord,1651472870.764440,1854123,14,0
2,InsertRecord,1651472870.798764,1879135,25,0
1,ReadRecord,1651472870.845530,1751050,20,0
1,ReadRecord,1651472870.894401,1832358,40,0
1,ReadRecord,1651472870.918666,1928852,44,0
1,ReadRecord,1651472870.942995,1882509,13,0
1,ReadRecord,1651472870.968281,1831037,3,0
1,ReadRecord,1651472870.991535,1784193,9,0
2,InsertRecord,1651472871.016572,1866041,49,0
1,ReadRecord,1651472871.040948,1890365,12,0
2,InsertRecord,1651472871.066276,1899370,18,0
2,InsertRecord,1651472871.089014,1938091,1,0
2,InsertRecord,1651472871.124381,2023551,38,0
2,InsertRecord,1651472871.171876,1914941,26,0
2,InsertRecord,1651472871.220560,1987122,27,0
1,ReadRecord,1651472871.246382,2020394,30,0
1,ReadRecord,1651472871.273713,2086434,11,0
1,ReadRecord,1651472871.296789,2040678,36,0
1,ReadRecord,1651472871.321640,1992283,45,0
2,InsertRecord,1651472871.347573,2046093,2,0
1,ReadRecord,1651472871.371689,2070371,17,0
1,ReadRecord,1651472871.394543,2139931,0,0
1,ReadRecord,1651472871.427211,2083980,33,0
1,ReadRecord,1651472871.475668,2012417,32,0
2,InsertRecord,1651472871.509653,2060627,31,0
2,InsertRecord,1651472871.557144,2074861,41,0
1,ReadRecord,1651472871.593040,2087166,35,0
2,InsertRecord,1651472871.655411,2059885,43,0
1,ReadRecord,1651472871.717975,2045771,21,0
1,ReadRecord,1651472871.788206,2043697,7,0
1,ReadRecord,1651472871.837542,1974275,34,0
2,InsertRecord,1651472871.874203,1992361,8,0
1,ReadRecord,1651472871.939810,1974706,4,0
1,ReadRecord,1651472871.990677,1969498,42,0
2,InsertRecord,1651472872.029559,1964746,15,0
1,ReadRecord,1651472872.094153,1968608,28,0
1,ReadRecord,1651472872.145683,1962506,5,0
2,InsertRecord,1651472872.181155,1963623,37,0
1,ReadRecord,1651472872.234835,1966870,16,0
2,InsertRecord,1651472872.286744,1949604,24,0
2,InsertRecord,1651472872.312405,1984441,48,0
1,ReadRecord,1651472872.338500,2006037,19,0
2,InsertRecord,1651472872.367776,2034725,6,0
2,InsertRecord,1651472872.390678,2071883,46,0
1,ReadRecord,1651472872.416159,2094761,47,0
2,InsertRecord,1651472872.441958,2103690,39,0
2,InsertRecord,1651472872.464671,2150832,23,0
1,ReadRecord,1651472872.500923,2162279,10,0
2,InsertRecord,1651472872.548819,2149761,22,0
2,InsertRecord,1651472872.596596,2161046,20,0
1,ReadRecord,1651472872.618582,2190308,14,0
2,InsertRecord,1651472872.643494,2202808,29,0
1,ReadRecord,1651472872.677931,2218548,25,0
2,InsertRecord,1651472872.726779,2203825,40,0
1,ReadRecord,1651472872.775745,2250874,9,0
1,ReadRecord,1651472872.799331,2179849,3,0
2,InsertRecord,1651472872.825518,2238229,13,0
2,InsertRecord,1651472872.847540,2275021,44,0
1,ReadRecord,1651472872.882644,2288412,49,0
1,ReadRecord,1651472872.931331,2456393,12,0
1,ReadRecord,1651472872.965675,2398837,18,0
1,ReadRecord,1651472873.027138,2313691,1,0
1,ReadRecord,1651472873.086853,2229098,26,0
1,ReadRecord,1651472873.147952,2144962,38,0
1,ReadRecord,1651472873.207696,2059719,27,0
1,ReadRecord,1651472873.266792,1976300,30,0
1,ReadRecord,1651472873.313939,1904802,45,0
2,InsertRecord,1651472873.337479,2083698,36,0
1,ReadRecord,1651472873.360160,2108704,11,0
1,ReadRecord,1651472873.393682,2200679,2,0
1,ReadRecord,1651472873.442077,2131111,17,0
1,ReadRecord,1651472873.488101,2059790,32,0
1,ReadRecord,1651472873.511202,2003037,33,0
2,InsertRecord,1651472873.534487,2093776,0,0
2,InsertRecord,1651472873.570325,2119864,31,0
2,InsertRecord,1651472873.632046,2120015,41,0
1,ReadRecord,1651472873.680220,2124137,35,0
2,InsertRecord,1651472873.715312,2122824,43,0
1,ReadRecord,1651472873.763764,2121712,21,0
1,ReadRecord,1651472873.811833,2119079,34,0
2,InsertRecord,1651472873.831916,2159641,7,0
2,InsertRecord,1651472873.866599,2193503,8,0
1,ReadRecord,1651472873.914527,2233526,4,0
2,InsertRecord,1651472873.960188,2247086,42,0
2,InsertRecord,1651472873.994375,2280246,15,0
2,InsertRecord,1651472874.062841,2302928,28,0
1,ReadRecord,1651472874.108212,2331017,5,0
2,InsertRecord,1651472874.144792,2342407,37,0
1,ReadRecord,1651472874.201720,2337372,16,0
2,InsertRecord,1651472874.236383,2351027,24,0
1,ReadRecord,1651472874.296868,71941,48,0
1,ReadRecord,1651472874.344549,2299584,19,0
2,InsertRecord,1651472874.368820,2335039,48,0
1,ReadRecord,1651472874.402530,2361219,6,0
1,ReadRecord,1651472874.462591,2342869,46,0
2,InsertRecord,1651472874.510935,2342715,47,0
1,ReadRecord,1651472874.545677,2425647,39,0
1,ReadRecord,1651472874.615517,2332732,23,0
1,ReadRecord,1651472874.663216,2250539,10,0
2,InsertRecord,1651472874.698596,2306253,22,0
2,InsertRecord,1651472874.757669,2308783,20,0
2,InsertRecord,1651472874.808904,2321376,14,0
2,InsertRecord,1651472874.846322,2347994,29,0
1,ReadRecord,1651472874.896494,2347087,25,0
2,InsertRecord,1651472874.930617,2345993,40,0
2,InsertRecord,1651472874.979198,2356962,3,0
1,ReadRecord,1651472875.026640,2357492,9,0
1,ReadRecord,1651472875.063766,2367176,13,0
2,InsertRecord,1651472875.122576,2343867,44,0
1,ReadRecord,1651472875.171069,2347346,49,0
1,ReadRecord,1651472875.218756,2344523,45,0
2,InsertRecord,1651472875.243107,2355330,30,0
1,ReadRecord,1651472875.267426,2388059,27,0
2,InsertRecord,1651472875.292928,2398810,38,0
1,ReadRecord,1651472875.315966,2425930,26,0
1,ReadRecord,1651472875.340845,2445702,1,0
2,InsertRecord,1651472875.364527,2456166,18,0
1,ReadRecord,1651472875.387736,2480212,12,0
1,ReadRecord,1651472875.421211,2563327,36,0
1,ReadRecord,1651472875.468879,2494660,11,0
1,ReadRecord,1651472875.514257,2423849,33,0
1,ReadRecord,1651472875.547905,2367579,32,0
2,InsertRecord,1651472875.573202,2445940,17,0
2,InsertRecord,1651472875.594376,2484581,2,0
1,ReadRecord,1651472875.628293,2499155,0,0
1,ReadRecord,1651472875.690214,2503629,31,0
1,ReadRecord,1651472875.752087,2421102,41,0
2,InsertRecord,1651472875.804368,2423332,35,0
1,ReadRecord,1651472875.838154,2438013,43,0
1,ReadRecord,1651472875.885490,2460084,21,0
1,ReadRecord,1651472875.930923,2392422,34,0
2,InsertRecord,1651472875.991587,2388100,7,0
2,InsertRecord,1651472876.060114,2379345,8,0
2,InsertRecord,1651472876.148069,2351019,4,0
2,InsertRecord,1651472876.207287,2350629,42,0
2,InsertRecord,1651472876.274655,2344369,15,0
1,ReadRecord,1651472876.365787,2302674,28,0
2,InsertRecord,1651472876.439244,2263712,5,0
1,ReadRecord,1651472876.487237,2266572,37,0
1,ReadRecord,1651472876.539106,2280694,16,0
1,ReadRecord,1651472876.587449,2212152,24,0
