Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651468945.802775,2665692,34,0
1,ReadRecord,1651468945.879831,2560284,33,0
1,ReadRecord,1651468945.945930,2373104,43,0
1,ReadRecord,1651468946.023836,2389363,14,0
1,ReadRecord,1651468946.045935,2338283,22,0
1,ReadRecord,1651468946.077603,2280444,4,0
1,ReadRecord,1651468946.103285,2229057,16,0
1,ReadRecord,1651468946.134507,2164647,39,0
1,ReadRecord,1651468946.199293,2073277,26,0
2,InsertRecord,1651468946.275957,2292369,11,0
1,ReadRecord,1651468946.317318,1928901,30,0
1,ReadRecord,1651468946.342079,1878285,13,0
2,InsertRecord,1651468946.366928,2134808,20,0
2,InsertRecord,1651468946.390950,2286717,28,0
2,InsertRecord,1651468946.424170,2317665,45,0
1,ReadRecord,1651468946.527550,2296893,23,0
1,ReadRecord,1651468946.585653,2264671,37,0
2,InsertRecord,1651468946.655334,2261235,12,0
1,ReadRecord,1651468946.681725,2297776,46,0
2,InsertRecord,1651468946.703385,2317446,8,0
2,InsertRecord,1651468946.737810,2355466,31,0
2,InsertRecord,1651468946.800492,2396031,27,0
2,InsertRecord,1651468946.912987,2351045,48,0
1,ReadRecord,1651468946.937780,2553417,32,0
1,ReadRecord,1651468946.962077,2513818,42,0
1,ReadRecord,1651468946.986170,2458879,41,0
1,ReadRecord,1651468947.022001,2396361,15,0
1,ReadRecord,1651468947.076683,2317225,49,0
2,InsertRecord,1651468947.137672,2402466,10,0
2,InsertRecord,1651468947.172912,2432912,25,0
1,ReadRecord,1651468947.227408,2469642,40,0
2,InsertRecord,1651468947.283758,2480986,3,0
2,InsertRecord,1651468947.349789,2481605,44,0
1,ReadRecord,1651468947.427681,2529906,24,0
1,ReadRecord,1651468947.454086,2460154,21,0
2,InsertRecord,1651468947.481643,2538321,19,0
1,ReadRecord,1651468947.511962,2582744,35,0
1,ReadRecord,1651468947.527562,2626574,5,0
2,InsertRecord,1651468947.577329,2637579,1,0
1,ReadRecord,1651468947.652985,2682182,7,0
1,ReadRecord,1651468947.717016,2557317,29,0
1,ReadRecord,1651468947.742935,2637779,2,0
1,ReadRecord,1651468947.769896,2587519,17,0
2,InsertRecord,1651468947.798259,2616568,38,0
2,InsertRecord,1651468947.823057,2661954,0,0
1,ReadRecord,1651468947.882061,2707697,6,0
2,InsertRecord,1651468947.943094,2682440,18,0
1,ReadRecord,1651468948.022826,2650047,9,0
2,InsertRecord,1651468948.082946,2670070,36,0
1,ReadRecord,1651468948.144574,3193621,47,0
1,ReadRecord,1651468948.220386,2581724,13,0
2,InsertRecord,1651468948.246236,2635141,30,0
1,ReadRecord,1651468948.272586,2658286,26,0
2,InsertRecord,1651468948.299187,2710027,39,0
1,ReadRecord,1651468948.319051,2859960,43,0
1,ReadRecord,1651468948.332358,2730747,16,0
1,ReadRecord,1651468948.358064,2799722,4,0
1,ReadRecord,1651468948.384231,2750593,22,0
2,InsertRecord,1651468948.413215,2799501,14,0
1,ReadRecord,1651468948.440136,2822534,33,0
2,InsertRecord,1651468948.468481,2904643,34,0
1,ReadRecord,1651468948.501749,2921776,20,0
2,InsertRecord,1651468948.568345,2931549,11,0
2,InsertRecord,1651468948.677679,2923584,28,0
1,ReadRecord,1651468948.741870,3054565,45,0
1,ReadRecord,1651468948.824456,2828633,23,0
1,ReadRecord,1651468948.850344,2921111,37,0
1,ReadRecord,1651468948.916591,2830611,12,0
1,ReadRecord,1651468948.979520,2742967,46,0
2,InsertRecord,1651468949.020847,2808513,8,0
1,ReadRecord,1651468949.093334,2784403,31,0
2,InsertRecord,1651468949.196536,2761441,27,0
1,ReadRecord,1651468949.264045,2746080,48,0
1,ReadRecord,1651468949.393926,2767528,49,0
1,ReadRecord,1651468949.418376,2716697,15,0
1,ReadRecord,1651468949.445067,2659536,41,0
1,ReadRecord,1651468949.475914,2603160,42,0
2,InsertRecord,1651468949.491211,2703861,32,0
2,InsertRecord,1651468949.540153,2719381,10,0
1,ReadRecord,1651468949.605841,2992201,25,0
1,ReadRecord,1651468949.697066,2854822,40,0
1,ReadRecord,1651468949.764774,2737262,3,0
1,ReadRecord,1651468949.831409,2654815,44,0
1,ReadRecord,1651468949.914254,2530013,21,0
1,ReadRecord,1651468949.957604,2470942,24,0
1,ReadRecord,1651468950.019982,2357518,19,0
1,ReadRecord,1651468950.094726,2270714,35,0
2,InsertRecord,1651468950.154159,2491534,5,0
1,ReadRecord,1651468950.214922,2498903,1,0
2,InsertRecord,1651468950.274348,2503410,29,0
1,ReadRecord,1651468950.335180,2519085,7,0
1,ReadRecord,1651468950.357427,2583636,17,0
1,ReadRecord,1651468950.380726,2535300,2,0
2,InsertRecord,1651468950.414841,2574564,38,0
2,InsertRecord,1651468950.485029,2570356,0,0
1,ReadRecord,1651468950.589785,2640354,6,0
1,ReadRecord,1651468950.625560,2496344,18,0
1,ReadRecord,1651468950.672886,2494027,9,0
2,InsertRecord,1651468950.753067,2603474,36,0
2,InsertRecord,1651468950.802124,2495873,13,0
2,InsertRecord,1651468950.881419,2632530,30,0
1,ReadRecord,1651468950.930888,2522811,26,0
2,InsertRecord,1651468951.009238,2567130,39,0
1,ReadRecord,1651468951.063127,2747137,16,0
1,ReadRecord,1651468951.134839,2650689,22,0
1,ReadRecord,1651468951.157797,2603371,4,0
1,ReadRecord,1651468951.179028,2556941,43,0
1,ReadRecord,1651468951.212743,2449546,14,0
1,ReadRecord,1651468951.262686,2447761,33,0
1,ReadRecord,1651468951.338209,2348963,47,0
2,InsertRecord,1651468951.373140,2582428,34,0
2,InsertRecord,1651468951.423540,2465085,20,0
1,ReadRecord,1651468951.499928,2631874,11,0
1,ReadRecord,1651468951.601278,2552868,28,0
2,InsertRecord,1651468951.653102,2558470,23,0
1,ReadRecord,1651468951.722504,2382285,46,0
1,ReadRecord,1651468951.747217,2333111,12,0
1,ReadRecord,1651468951.771470,2282440,37,0
2,InsertRecord,1651468951.796452,2479091,45,0
2,InsertRecord,1651468951.829374,2588674,8,0
1,ReadRecord,1651468951.877748,2505809,31,0
1,ReadRecord,1651468951.957994,2511561,27,0
2,InsertRecord,1651468952.010144,2696441,48,0
2,InsertRecord,1651468952.079094,2472744,42,0
1,ReadRecord,1651468952.104622,2494572,41,0
1,ReadRecord,1651468952.135086,2536195,15,0
2,InsertRecord,1651468952.161470,2614544,49,0
1,ReadRecord,1651468952.195085,2668987,32,0
2,InsertRecord,1651468952.259555,2666663,10,0
1,ReadRecord,1651468952.365457,2611084,35,0
2,InsertRecord,1651468952.377513,2676709,19,0
2,InsertRecord,1651468952.428561,2692917,24,0
1,ReadRecord,1651468952.444278,2842501,21,0
1,ReadRecord,1651468952.486245,2778570,44,0
1,ReadRecord,1651468952.502053,2735748,3,0
2,InsertRecord,1651468952.551906,2785449,40,0
1,ReadRecord,1651468952.598057,2829411,25,0
2,InsertRecord,1651468952.645711,2841078,5,0
1,ReadRecord,1651468952.713859,2835598,1,0
1,ReadRecord,1651468952.777773,2961559,29,0
1,ReadRecord,1651468952.854301,2862085,7,0
1,ReadRecord,1651468952.916040,2780093,2,0
1,ReadRecord,1651468952.941092,2714221,17,0
1,ReadRecord,1651468952.989424,2633368,38,0
2,InsertRecord,1651468953.055399,2743664,0,0
2,InsertRecord,1651468953.121919,2755303,18,0
2,InsertRecord,1651468953.166930,2818462,9,0
1,ReadRecord,1651468953.230157,2848493,6,0
1,ReadRecord,1651468953.298019,2939189,13,0
1,ReadRecord,1651468953.356558,2880709,36,0
1,ReadRecord,1651468953.453717,2746922,26,0
1,ReadRecord,1651468953.513966,2649493,30,0
1,ReadRecord,1651468953.576384,2537539,39,0
2,InsertRecord,1651468953.662305,2636631,14,0
2,InsertRecord,1651468953.687188,2683353,47,0
1,ReadRecord,1651468953.710467,2741722,33,0
2,InsertRecord,1651468953.735986,2784242,43,0
1,ReadRecord,1651468953.761179,2826713,4,0
2,InsertRecord,1651468953.785540,2848697,22,0
1,ReadRecord,1651468953.810279,2894235,16,0
2,InsertRecord,1651468953.888666,2870434,20,0
2,InsertRecord,1651468953.955639,2868931,34,0
1,ReadRecord,1651468954.053925,2925890,37,0
1,ReadRecord,1651468954.080344,2884147,12,0
1,ReadRecord,1651468954.104803,2847613,46,0
2,InsertRecord,1651468954.131813,2956399,11,0
2,InsertRecord,1651468954.154158,3005154,28,0
1,ReadRecord,1651468954.211587,3032152,23,0
2,InsertRecord,1651468954.275554,3024818,45,0
1,ReadRecord,1651468954.383572,2966000,31,0
2,InsertRecord,1651468954.418060,3008743,8,0
2,InsertRecord,1651468954.469577,3030158,27,0
2,InsertRecord,1651468954.551850,3087176,42,0
1,ReadRecord,1651468954.599213,3004480,41,0
1,ReadRecord,1651468954.671296,3025043,15,0
2,InsertRecord,1651468954.706623,3069105,48,0
2,InsertRecord,1651468954.776034,3063471,49,0
1,ReadRecord,1651468954.864090,3273708,32,0
1,ReadRecord,1651468954.926248,3135453,10,0
1,ReadRecord,1651468954.976553,3127314,35,0
1,ReadRecord,1651468955.054243,2977155,19,0
1,ReadRecord,1651468955.121492,2872682,24,0
1,ReadRecord,1651468955.237816,2722590,3,0
2,InsertRecord,1651468955.264830,2924674,44,0
2,InsertRecord,1651468955.286793,3050402,21,0
2,InsertRecord,1651468955.337373,3088197,40,0
1,ReadRecord,1651468955.427482,3089736,25,0
1,ReadRecord,1651468955.486805,3059388,5,0
1,ReadRecord,1651468955.549472,3378663,1,0
2,InsertRecord,1651468955.622807,3012105,38,0
1,ReadRecord,1651468955.655331,3066671,17,0
1,ReadRecord,1651468955.696151,3108714,2,0
2,InsertRecord,1651468955.716403,3136939,7,0
2,InsertRecord,1651468955.739348,3266399,29,0
2,InsertRecord,1651468955.799101,3279190,0,0
1,ReadRecord,1651468955.877253,3289905,18,0
2,InsertRecord,1651468955.985410,3248183,9,0
1,ReadRecord,1651468956.078666,3220720,6,0
2,InsertRecord,1651468956.113951,3225092,39,0
2,InsertRecord,1651468956.163475,3239803,30,0
2,InsertRecord,1651468956.200652,3303424,26,0
1,ReadRecord,1651468956.237224,3315464,13,0
1,ReadRecord,1651468956.237273,3415136,36,0
1,ReadRecord,1651468956.298954,3331515,14,0
2,InsertRecord,1651468956.370561,3316912,47,0
2,InsertRecord,1651468956.452211,3302051,33,0
1,ReadRecord,1651468956.520245,3441027,43,0
1,ReadRecord,1651468956.587914,3396174,4,0
1,ReadRecord,1651468956.634251,3302741,22,0
1,ReadRecord,1651468956.704532,3207231,16,0
1,ReadRecord,1651468956.759116,3127642,20,0
1,ReadRecord,1651468956.824585,3038821,34,0
2,InsertRecord,1651468956.952432,3066054,46,0
1,ReadRecord,1651468956.964508,3106167,12,0
1,ReadRecord,1651468956.979846,3183051,37,0
1,ReadRecord,1651468957.088229,3051483,11,0
2,InsertRecord,1651468957.159327,3040571,28,0
2,InsertRecord,1651468957.243751,3020897,23,0
1,ReadRecord,1651468957.300386,3115939,45,0
2,InsertRecord,1651468957.349587,3016258,31,0
2,InsertRecord,1651468957.426831,3067726,8,0
1,ReadRecord,1651468957.499747,3046300,27,0
1,ReadRecord,1651468957.603709,3034440,41,0
2,InsertRecord,1651468957.639046,3034102,42,0
1,ReadRecord,1651468957.696353,2916623,15,0
2,InsertRecord,1651468957.775741,2976925,48,0
1,ReadRecord,1651468957.839518,3107846,49,0
1,ReadRecord,1651468957.960423,2961744,3,0
1,ReadRecord,1651468957.994188,2898467,24,0
2,InsertRecord,1651468958.031415,2957235,19,0
1,ReadRecord,1651468958.061737,2988191,10,0
1,ReadRecord,1651468958.103902,3043843,35,0
1,ReadRecord,1651468958.137818,2986509,32,0
2,InsertRecord,1651468958.189520,2992253,44,0
2,InsertRecord,1651468958.337213,2910461,21,0
2,InsertRecord,1651468958.425590,2954578,40,0
1,ReadRecord,1651468958.517233,2938059,25,0
1,ReadRecord,1651468958.546209,2983265,5,0
2,InsertRecord,1651468958.634933,2942937,38,0
1,ReadRecord,1651468958.722033,3143738,17,0
1,ReadRecord,1651468958.804880,2848378,2,0
1,ReadRecord,1651468958.853380,2960364,7,0
1,ReadRecord,1651468958.928161,2885515,1,0
1,ReadRecord,1651468959.005765,2770093,29,0
1,ReadRecord,1651468959.078310,2675512,0,0
1,ReadRecord,1651468959.167174,2560387,18,0
2,InsertRecord,1651468959.233612,2692928,9,0
1,ReadRecord,1651468959.299403,2805552,6,0
1,ReadRecord,1651468959.339059,2647835,39,0
1,ReadRecord,1651468959.403298,2673288,30,0
1,ReadRecord,1651468959.504103,2724052,26,0
2,InsertRecord,1651468959.552699,2600463,13,0
1,ReadRecord,1651468959.630482,2712703,14,0
1,ReadRecord,1651468959.652427,2667288,36,0
1,ReadRecord,1651468959.687486,2623082,47,0
2,InsertRecord,1651468959.754276,2623653,33,0
1,ReadRecord,1651468959.863423,2565832,34,0
1,ReadRecord,1651468959.886772,2659481,20,0
1,ReadRecord,1651468959.911779,2609252,16,0
1,ReadRecord,1651468959.937006,2559216,22,0
2,InsertRecord,1651468959.961289,2620504,43,0
2,InsertRecord,1651468959.984103,2665421,4,0
1,ReadRecord,1651468960.018501,2716599,46,0
1,ReadRecord,1651468960.070689,2689918,12,0
2,InsertRecord,1651468960.139731,2683217,11,0
2,InsertRecord,1651468960.162910,2770871,37,0
2,InsertRecord,1651468960.199911,2797390,28,0
2,InsertRecord,1651468960.264664,2852744,23,0
1,ReadRecord,1651468960.365876,2921420,31,0
2,InsertRecord,1651468960.416341,2771240,45,0
2,InsertRecord,1651468960.494574,2853181,8,0
1,ReadRecord,1651468960.546064,2966807,27,0
1,ReadRecord,1651468960.612992,2785206,15,0
1,ReadRecord,1651468960.638161,2852391,41,0
1,ReadRecord,1651468960.673165,2792665,42,0
2,InsertRecord,1651468960.752687,2794760,48,0
1,ReadRecord,1651468960.892669,2776467,24,0
1,ReadRecord,1651468960.922193,2677722,3,0
2,InsertRecord,1651468960.947380,2756931,49,0
1,ReadRecord,1651468960.988668,2859549,19,0
1,ReadRecord,1651468961.049945,2704981,10,0
1,ReadRecord,1651468961.124337,2699705,32,0
2,InsertRecord,1651468961.147761,2735437,35,0
1,ReadRecord,1651468961.181796,2870997,44,0
1,ReadRecord,1651468961.247690,2686610,21,0
1,ReadRecord,1651468961.380184,2649699,40,0
1,ReadRecord,1651468961.455308,2550378,25,0
2,InsertRecord,1651468961.529488,2559065,5,0
1,ReadRecord,1651468961.577887,2578153,38,0
1,ReadRecord,1651468961.653278,2893371,2,0
1,ReadRecord,1651468961.727578,2502951,18,0
2,InsertRecord,1651468961.753839,2516315,0,0
1,ReadRecord,1651468961.775877,2564230,29,0
2,InsertRecord,1651468961.813696,2573497,1,0
1,ReadRecord,1651468961.813762,2650571,7,0
1,ReadRecord,1651468961.865787,2680861,17,0
2,InsertRecord,1651468961.926581,2668609,9,0
2,InsertRecord,1651468961.986906,2686482,39,0
1,ReadRecord,1651468962.076600,2731371,30,0
1,ReadRecord,1651468962.104971,2657177,6,0
2,InsertRecord,1651468962.153205,2721920,13,0
1,ReadRecord,1651468962.228171,2707079,26,0
1,ReadRecord,1651468962.310582,2730785,47,0
1,ReadRecord,1651468962.319727,2705344,36,0
2,InsertRecord,1651468962.343199,2747523,14,0
1,ReadRecord,1651468962.377943,2787914,33,0
1,ReadRecord,1651468962.429275,2977463,34,0
2,InsertRecord,1651468962.496238,2714550,22,0
2,InsertRecord,1651468962.521047,2753553,16,0
1,ReadRecord,1651468962.546265,2845795,20,0
1,ReadRecord,1651468962.581818,2780671,43,0
2,InsertRecord,1651468962.649536,2867060,4,0
1,ReadRecord,1651468962.735114,2876030,46,0
2,InsertRecord,1651468962.760625,2913639,12,0
2,InsertRecord,1651468962.822963,2916928,11,0
1,ReadRecord,1651468962.933828,2929250,37,0
1,ReadRecord,1651468962.997326,2821767,28,0
2,InsertRecord,1651468963.117421,2793134,23,0
2,InsertRecord,1651468963.187601,2793206,45,0
1,ReadRecord,1651468963.287311,2848701,31,0
1,ReadRecord,1651468963.347773,2772540,8,0
1,ReadRecord,1651468963.398210,2693781,15,0
1,ReadRecord,1651468963.465846,2599173,42,0
2,InsertRecord,1651468963.490567,2757064,41,0
1,ReadRecord,1651468963.512883,2797369,27,0
2,InsertRecord,1651468963.547485,2850232,48,0
1,ReadRecord,1651468963.599931,2764108,3,0
1,ReadRecord,1651468963.669148,2776749,24,0
1,ReadRecord,1651468963.704329,2811793,49,0
2,InsertRecord,1651468963.754944,2795805,10,0
1,ReadRecord,1651468963.824053,2783666,32,0
1,ReadRecord,1651468963.848231,2831203,19,0
2,InsertRecord,1651468963.883214,2905358,35,0
2,InsertRecord,1651468963.934314,2792912,21,0
1,ReadRecord,1651468964.005714,2869190,25,0
2,InsertRecord,1651468964.029894,2911563,40,0
1,ReadRecord,1651468964.052807,2936768,44,0
2,InsertRecord,1651468964.088565,3006102,5,0
1,ReadRecord,1651468964.156059,2905229,38,0
1,ReadRecord,1651468964.230545,2912827,18,0
2,InsertRecord,1651468964.270166,2951630,0,0
2,InsertRecord,1651468964.340123,2952378,29,0
2,InsertRecord,1651468964.387210,3004585,1,0
1,ReadRecord,1651468964.464351,2980967,7,0
2,InsertRecord,1651468964.546662,3027138,17,0
2,InsertRecord,1651468964.546663,2939718,2,0
1,ReadRecord,1651468964.595214,3239740,9,0
1,ReadRecord,1651468964.673406,3140201,39,0
1,ReadRecord,1651468964.762174,3026547,6,0
1,ReadRecord,1651468964.808002,2954577,30,0
1,ReadRecord,1651468964.875144,2862078,13,0
1,ReadRecord,1651468964.935267,2774490,26,0
1,ReadRecord,1651468965.025086,2661540,36,0
2,InsertRecord,1651468965.041396,2829083,47,0
2,InsertRecord,1651468965.090758,2867892,14,0
2,InsertRecord,1651468965.165878,2892792,33,0
2,InsertRecord,1651468965.210809,2913908,22,0
2,InsertRecord,1651468965.274619,2952552,16,0
2,InsertRecord,1651468965.362506,2940916,43,0
2,InsertRecord,1651468965.392074,3029476,20,0
1,ReadRecord,1651468965.406754,3081424,34,0
2,InsertRecord,1651468965.516613,3016679,4,0
1,ReadRecord,1651468965.611165,2998227,46,0
1,ReadRecord,1651468965.674278,3057248,12,0
1,ReadRecord,1651468965.739919,2960441,11,0
1,ReadRecord,1651468965.819120,2853186,28,0
2,InsertRecord,1651468965.863100,2915901,37,0
1,ReadRecord,1651468965.910571,2928947,23,0
1,ReadRecord,1651468965.980854,2937185,45,0
1,ReadRecord,1651468966.065035,2882212,42,0
2,InsertRecord,1651468966.092004,2921010,15,0
1,ReadRecord,1651468966.120329,2955289,8,0
1,ReadRecord,1651468966.136025,3066762,31,0
1,ReadRecord,1651468966.247649,2921230,41,0
1,ReadRecord,1651468966.310266,2828770,27,0
2,InsertRecord,1651468966.364053,2890796,3,0
2,InsertRecord,1651468966.397737,2920314,48,0
2,InsertRecord,1651468966.445914,2969265,24,0
1,ReadRecord,1651468966.516136,2947452,49,0
1,ReadRecord,1651468966.550761,3162547,10,0
1,ReadRecord,1651468966.607735,3128618,32,0
1,ReadRecord,1651468966.679454,3009026,19,0
1,ReadRecord,1651468966.727244,2934940,21,0
1,ReadRecord,1651468966.788601,2850574,35,0
1,ReadRecord,1651468966.874922,2736793,25,0
1,ReadRecord,1651468966.941478,2620371,40,0
1,ReadRecord,1651468966.989587,2596474,44,0
1,ReadRecord,1651468967.061314,2474669,38,0
2,InsertRecord,1651468967.094704,2751776,5,0
2,InsertRecord,1651468967.143388,2630043,18,0
1,ReadRecord,1651468967.221811,2719022,0,0
2,InsertRecord,1651468967.292517,2707690,29,0
1,ReadRecord,1651468967.391842,2660720,1,0
1,ReadRecord,1651468967.445333,2673347,7,0
2,InsertRecord,1651468967.486392,2667205,2,0
2,InsertRecord,1651468967.573854,2644009,17,0
2,InsertRecord,1651468967.686641,2632801,36,0
1,ReadRecord,1651468967.709772,2692960,26,0
2,InsertRecord,1651468967.737236,2730899,13,0
1,ReadRecord,1651468967.762601,2772206,30,0
2,InsertRecord,1651468967.788739,2791711,6,0
1,ReadRecord,1651468967.813620,2835276,39,0
1,ReadRecord,1651468967.834968,2904851,9,0
2,InsertRecord,1651468967.870516,2930215,47,0
1,ReadRecord,1651468967.958669,2908147,14,0
2,InsertRecord,1651468968.058686,2853441,33,0
1,ReadRecord,1651468968.124733,2866522,22,0
2,InsertRecord,1651468968.227187,2830742,16,0
2,InsertRecord,1651468968.303438,2848217,43,0
1,ReadRecord,1651468968.421566,2869122,20,0
1,ReadRecord,1651468968.488195,2808793,34,0
1,ReadRecord,1651468968.533307,2728214,4,0
1,ReadRecord,1651468968.609411,2626304,46,0
2,InsertRecord,1651468968.672324,2687344,28,0
1,ReadRecord,1651468968.700372,2709289,11,0
1,ReadRecord,1651468968.731540,2796317,12,0
1,ReadRecord,1651468968.779019,2723844,37,0
1,ReadRecord,1651468968.839531,2639859,23,0
2,InsertRecord,1651468968.918053,2645123,45,0
2,InsertRecord,1651468968.947262,2680356,42,0
2,InsertRecord,1651468969.013065,2731588,15,0
2,InsertRecord,1651468969.075635,2731455,8,0
1,ReadRecord,1651468969.139051,2804598,27,0
1,ReadRecord,1651468969.168896,2749309,41,0
1,ReadRecord,1651468969.202803,2690777,31,0
2,InsertRecord,1651468969.254866,2749581,3,0
1,ReadRecord,1651468969.318067,2806163,48,0
2,InsertRecord,1651468969.415195,2747695,24,0
1,ReadRecord,1651468969.463605,2592983,49,0
1,ReadRecord,1651468969.535999,2683710,38,0
1,ReadRecord,1651468969.561866,2785474,40,0
1,ReadRecord,1651468969.586076,2739100,44,0
1,ReadRecord,1651468969.611735,2689107,25,0
2,InsertRecord,1651468969.639190,2742600,35,0
1,ReadRecord,1651468969.662203,2768510,21,0
1,ReadRecord,1651468969.688497,2857683,19,0
1,ReadRecord,1651468969.713323,2810449,10,0
1,ReadRecord,1651468969.736374,2763195,32,0
2,InsertRecord,1651468969.773451,2809336,18,0
1,ReadRecord,1651468969.846504,2786994,5,0
1,ReadRecord,1651468969.940845,2763770,0,0
2,InsertRecord,1651468970.000245,2738574,29,0
1,ReadRecord,1651468970.052583,2736052,1,0
1,ReadRecord,1651468970.118693,2741578,7,0
2,InsertRecord,1651468970.153612,2740237,2,0
1,ReadRecord,1651468970.217880,2730828,17,0
1,ReadRecord,1651468970.319463,2702965,36,0
2,InsertRecord,1651468970.402748,2655214,26,0
1,ReadRecord,1651468970.468152,2638244,13,0
1,ReadRecord,1651468970.534823,2641549,30,0
2,InsertRecord,1651468970.580466,2630983,6,0
1,ReadRecord,1651468970.648908,2611013,39,0
1,ReadRecord,1651468970.739849,2609731,9,0
2,InsertRecord,1651468970.800748,2597261,47,0
