Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651434982.091613,2292081,28,0
2,InsertRecord,1651434982.145360,2259554,12,0
1,ReadRecord,1651434982.196662,2124505,16,0
1,ReadRecord,1651434982.216639,2361232,45,0
1,ReadRecord,1651434982.326165,2231215,23,0
2,InsertRecord,1651434982.350529,2239230,13,0
2,InsertRecord,1651434982.376543,2263092,19,0
1,ReadRecord,1651434982.399582,2436660,8,0
1,ReadRecord,1651434982.423580,2432601,33,0
1,ReadRecord,1651434982.432270,2383606,38,0
1,ReadRecord,1651434982.472310,2296725,26,0
2,InsertRecord,1651434982.583600,2293728,14,0
1,ReadRecord,1651434982.607604,2338859,5,0
2,InsertRecord,1651434982.631471,2365004,43,0
1,ReadRecord,1651434982.643760,2412912,31,0
1,ReadRecord,1651434982.684682,2444904,3,0
2,InsertRecord,1651434982.827925,2321423,7,0
1,ReadRecord,1651434982.850908,2473670,1,0
1,ReadRecord,1651434982.873994,2450542,46,0
2,InsertRecord,1651434982.884615,2457450,15,0
2,InsertRecord,1651434982.936032,2517436,10,0
1,ReadRecord,1651434982.951891,2607408,25,0
2,InsertRecord,1651434983.037177,2530864,0,0
2,InsertRecord,1651434983.060208,2548219,41,0
2,InsertRecord,1651434983.087317,2595774,35,0
1,ReadRecord,1651434983.099402,2669880,9,0
1,ReadRecord,1651434983.152142,2640088,2,0
2,InsertRecord,1651434983.222909,2581373,24,0
1,ReadRecord,1651434983.232818,2624297,37,0
1,ReadRecord,1651434983.285051,2670203,42,0
1,ReadRecord,1651434983.357655,2573114,47,0
2,InsertRecord,1651434983.367377,2599926,32,0
1,ReadRecord,1651434983.407549,2613615,30,0
1,ReadRecord,1651434983.510772,2790352,11,0
1,ReadRecord,1651434983.588263,2690917,40,0
1,ReadRecord,1651434983.679563,2574622,17,0
1,ReadRecord,1651434983.707536,2518607,18,0
1,ReadRecord,1651434983.727600,2465559,21,0
1,ReadRecord,1651434983.750464,2418726,4,0
1,ReadRecord,1651434983.763186,2355996,36,0
1,ReadRecord,1651434983.816479,2324745,22,0
1,ReadRecord,1651434983.888361,2203804,20,0
2,InsertRecord,1651434983.897434,2412409,34,0
2,InsertRecord,1651434983.976711,2386221,27,0
1,ReadRecord,1651434984.030010,2489515,39,0
2,InsertRecord,1651434984.046031,2517069,48,0
1,ReadRecord,1651434984.132170,2508263,49,0
1,ReadRecord,1651434984.142991,2593486,29,0
1,ReadRecord,1651434984.184045,2521395,44,0
2,InsertRecord,1651434984.321180,2431974,16,0
1,ReadRecord,1651434984.353145,2559542,6,0
1,ReadRecord,1651434984.383709,2513315,28,0
2,InsertRecord,1651434984.404927,2526341,12,0
2,InsertRecord,1651434984.557397,2422901,23,0
2,InsertRecord,1651434984.577889,2505500,45,0
1,ReadRecord,1651434984.589774,2692745,13,0
2,InsertRecord,1651434984.639650,2493900,19,0
1,ReadRecord,1651434984.769164,2513415,26,0
2,InsertRecord,1651434984.815892,2484099,38,0
1,ReadRecord,1651434984.836262,2518453,8,0
2,InsertRecord,1651434984.856200,2549612,33,0
1,ReadRecord,1651434984.877344,2581260,14,0
1,ReadRecord,1651434984.946478,2583857,5,0
2,InsertRecord,1651434984.996487,2542904,43,0
1,ReadRecord,1651434985.056688,2536118,31,0
2,InsertRecord,1651434985.129602,2516615,3,0
1,ReadRecord,1651434985.149366,2554031,7,0
1,ReadRecord,1651434985.324553,2447504,46,0
1,ReadRecord,1651434985.324585,2509052,1,0
2,InsertRecord,1651434985.342082,2438641,15,0
1,ReadRecord,1651434985.453485,2472604,10,0
1,ReadRecord,1651434985.559313,2345756,25,0
2,InsertRecord,1651434985.568057,2366747,0,0
1,ReadRecord,1651434985.608444,2377840,41,0
1,ReadRecord,1651434985.683106,2399421,35,0
1,ReadRecord,1651434985.769303,2291257,9,0
2,InsertRecord,1651434985.792245,2299074,2,0
1,ReadRecord,1651434985.804303,2459150,24,0
1,ReadRecord,1651434985.857138,2286324,37,0
1,ReadRecord,1651434985.930785,2308700,47,0
1,ReadRecord,1651434985.955269,2259214,42,0
2,InsertRecord,1651434985.967318,2346137,32,0
2,InsertRecord,1651434986.021179,2250905,30,0
1,ReadRecord,1651434986.092179,2358772,20,0
1,ReadRecord,1651434986.119205,2304843,36,0
2,InsertRecord,1651434986.141240,2322675,22,0
1,ReadRecord,1651434986.169211,2348188,4,0
1,ReadRecord,1651434986.193173,2394651,21,0
2,InsertRecord,1651434986.226159,2371422,18,0
1,ReadRecord,1651434986.254202,2395569,17,0
2,InsertRecord,1651434986.279195,2385545,40,0
2,InsertRecord,1651434986.301140,2438560,11,0
2,InsertRecord,1651434986.309857,2504961,34,0
2,InsertRecord,1651434986.362947,2508908,27,0
1,ReadRecord,1651434986.519541,2517025,39,0
1,ReadRecord,1651434986.563118,2448688,48,0
1,ReadRecord,1651434986.640452,2342432,49,0
1,ReadRecord,1651434986.705469,2250411,44,0
2,InsertRecord,1651434986.736495,2311478,29,0
2,InsertRecord,1651434986.753168,2336935,16,0
2,InsertRecord,1651434986.897040,2313241,28,0
1,ReadRecord,1651434986.912704,2408455,6,0
2,InsertRecord,1651434986.931284,2466231,12,0
2,InsertRecord,1651434986.980316,2356127,23,0
1,ReadRecord,1651434987.083407,2480879,45,0
2,InsertRecord,1651434987.133566,2361137,19,0
2,InsertRecord,1651434987.282541,2377916,13,0
2,InsertRecord,1651434987.282591,2327550,26,0
1,ReadRecord,1651434987.300006,2519778,38,0
2,InsertRecord,1651434987.354730,2403392,8,0
1,ReadRecord,1651434987.405825,2528817,33,0
1,ReadRecord,1651434987.458620,2476021,14,0
2,InsertRecord,1651434987.530350,2422555,5,0
1,ReadRecord,1651434987.539412,2639309,43,0
1,ReadRecord,1651434987.592823,2690969,31,0
1,ReadRecord,1651434987.646232,2637577,3,0
2,InsertRecord,1651434987.703409,2615410,7,0
2,InsertRecord,1651434987.772073,2642654,46,0
2,InsertRecord,1651434987.780741,2760391,15,0
2,InsertRecord,1651434987.833654,2666465,1,0
2,InsertRecord,1651434987.905082,2720713,25,0
2,InsertRecord,1651434987.926104,2781525,10,0
1,ReadRecord,1651434987.934819,2996343,0,0
2,InsertRecord,1651434987.986308,2827377,41,0
2,InsertRecord,1651434988.060576,2887543,9,0
1,ReadRecord,1651434988.082542,2928952,35,0
1,ReadRecord,1651434988.091335,3336286,2,0
2,InsertRecord,1651434988.143486,2893966,37,0
1,ReadRecord,1651434988.214498,3179245,42,0
1,ReadRecord,1651434988.239503,3114662,47,0
1,ReadRecord,1651434988.263467,3045357,24,0
1,ReadRecord,1651434988.272097,3001686,30,0
1,ReadRecord,1651434988.313473,2922920,32,0
1,ReadRecord,1651434988.424066,2783141,36,0
2,InsertRecord,1651434988.450962,3002699,20,0
2,InsertRecord,1651434988.463933,3197258,22,0
1,ReadRecord,1651434988.517420,3087764,4,0
1,ReadRecord,1651434988.587840,3136460,21,0
2,InsertRecord,1651434988.597593,3179107,18,0
2,InsertRecord,1651434988.649794,3176594,17,0
1,ReadRecord,1651434988.664756,3299653,40,0
1,ReadRecord,1651434988.739716,3240487,11,0
2,InsertRecord,1651434988.814856,3184858,34,0
2,InsertRecord,1651434988.871868,3178004,27,0
1,ReadRecord,1651434988.955895,3227455,44,0
2,InsertRecord,1651434988.982900,3216913,49,0
2,InsertRecord,1651434989.011824,3291951,48,0
1,ReadRecord,1651434989.036580,3318683,39,0
1,ReadRecord,1651434989.047988,3500616,29,0
1,ReadRecord,1651434989.090119,3437517,16,0
1,ReadRecord,1651434989.210295,3291413,28,0
1,ReadRecord,1651434989.321174,3157548,6,0
1,ReadRecord,1651434989.336457,3092440,23,0
1,ReadRecord,1651434989.397529,3053167,12,0
2,InsertRecord,1651434989.494717,3102810,19,0
2,InsertRecord,1651434989.564312,2992990,45,0
1,ReadRecord,1651434989.610176,3148907,26,0
1,ReadRecord,1651434989.660473,3122559,13,0
1,ReadRecord,1651434989.758141,2976861,8,0
2,InsertRecord,1651434989.819801,2973131,38,0
2,InsertRecord,1651434989.934656,65006,33,0
2,InsertRecord,1651434989.934658,168857,14,0
2,InsertRecord,1651434989.952933,2901214,5,0
1,ReadRecord,1651434989.999687,2944707,33,0
2,InsertRecord,1651434990.103540,2853316,14,0
2,InsertRecord,1651434990.178738,2818999,43,0
1,ReadRecord,1651434990.283809,2951024,31,0
2,InsertRecord,1651434990.283814,2815421,3,0
1,ReadRecord,1651434990.318838,2891639,7,0
2,InsertRecord,1651434990.414745,2828315,46,0
2,InsertRecord,1651434990.500135,2783264,1,0
1,ReadRecord,1651434990.541150,2890755,15,0
2,InsertRecord,1651434990.625813,2862696,25,0
1,ReadRecord,1651434990.707647,2845514,10,0
1,ReadRecord,1651434990.813715,2810264,41,0
2,InsertRecord,1651434990.931178,2718110,0,0
1,ReadRecord,1651434990.948140,2872345,9,0
2,InsertRecord,1651434991.011512,2740544,35,0
2,InsertRecord,1651434991.037471,2832938,37,0
1,ReadRecord,1651434991.207225,2727721,36,0
1,ReadRecord,1651434991.236408,2777632,32,0
2,InsertRecord,1651434991.273803,2756759,30,0
1,ReadRecord,1651434991.308844,2907555,24,0
1,ReadRecord,1651434991.354182,2846620,47,0
1,ReadRecord,1651434991.393763,2791644,42,0
2,InsertRecord,1651434991.427640,2806950,2,0
1,ReadRecord,1651434991.453683,2851195,20,0
2,InsertRecord,1651434991.605203,2744968,4,0
1,ReadRecord,1651434991.661209,2839877,22,0
2,InsertRecord,1651434991.724317,2667113,21,0
1,ReadRecord,1651434991.776721,2789175,18,0
2,InsertRecord,1651434991.826403,2686024,17,0
2,InsertRecord,1651434991.964424,2655117,40,0
1,ReadRecord,1651434991.980220,2692244,11,0
2,InsertRecord,1651434991.999732,2765845,34,0
2,InsertRecord,1651434992.049892,2675309,27,0
1,ReadRecord,1651434992.183363,2690140,44,0
2,InsertRecord,1651434992.199827,2685314,49,0
1,ReadRecord,1651434992.303789,2635602,48,0
1,ReadRecord,1651434992.355274,2677530,39,0
1,ReadRecord,1651434992.428920,2581908,23,0
2,InsertRecord,1651434992.450712,2591752,12,0
2,InsertRecord,1651434992.478738,2604096,6,0
2,InsertRecord,1651434992.501723,2700500,28,0
1,ReadRecord,1651434992.527649,2725765,16,0
1,ReadRecord,1651434992.548617,2811058,29,0
1,ReadRecord,1651434992.557317,2768683,45,0
2,InsertRecord,1651434992.597544,2778722,19,0
1,ReadRecord,1651434992.735019,2891840,8,0
1,ReadRecord,1651434992.759098,2834305,26,0
1,ReadRecord,1651434992.783045,2810291,13,0
1,ReadRecord,1651434992.792948,2758242,38,0
1,ReadRecord,1651434992.854163,2667042,5,0
2,InsertRecord,1651434992.944408,2709061,33,0
1,ReadRecord,1651434992.956870,2839294,14,0
2,InsertRecord,1651434992.997750,2815437,43,0
2,InsertRecord,1651434993.099248,2819458,3,0
2,InsertRecord,1651434993.210489,2758332,7,0
1,ReadRecord,1651434993.234850,3019014,31,0
1,ReadRecord,1651434993.243074,3041966,46,0
1,ReadRecord,1651434993.283419,2946646,1,0
1,ReadRecord,1651434993.431921,2763143,15,0
1,ReadRecord,1651434993.488526,2706642,25,0
1,ReadRecord,1651434993.553181,2596066,10,0
1,ReadRecord,1651434993.623991,2494986,41,0
1,ReadRecord,1651434993.649304,2444081,0,0
1,ReadRecord,1651434993.752075,2743016,35,0
2,InsertRecord,1651434993.820502,2481027,9,0
1,ReadRecord,1651434993.870426,2600728,37,0
1,ReadRecord,1651434993.934962,2513223,36,0
1,ReadRecord,1651434994.014054,2409108,32,0
2,InsertRecord,1651434994.030575,2474238,30,0
1,ReadRecord,1651434994.185421,2372246,42,0
2,InsertRecord,1651434994.200821,2409707,47,0
1,ReadRecord,1651434994.216415,2447872,24,0
2,InsertRecord,1651434994.234605,2481950,2,0
1,ReadRecord,1651434994.304894,2464950,20,0
2,InsertRecord,1651434994.350183,2475105,4,0
2,InsertRecord,1651434994.391447,2475694,21,0
1,ReadRecord,1651434994.501102,2549941,22,0
1,ReadRecord,1651434994.512442,2491081,17,0
1,ReadRecord,1651434994.565913,2463141,18,0
2,InsertRecord,1651434994.619554,2478537,40,0
2,InsertRecord,1651434994.672480,2387232,11,0
2,InsertRecord,1651434994.725217,2451907,27,0
2,InsertRecord,1651434994.765594,2462700,34,0
2,InsertRecord,1651434994.873518,2452271,44,0
2,InsertRecord,1651434994.885161,2636849,49,0
2,InsertRecord,1651434994.939407,2480127,48,0
1,ReadRecord,1651434995.010840,2586366,23,0
1,ReadRecord,1651434995.032817,2734773,39,0
1,ReadRecord,1651434995.042480,2701995,12,0
1,ReadRecord,1651434995.082848,2619904,6,0
2,InsertRecord,1651434995.202238,2655704,28,0
1,ReadRecord,1651434995.253427,2424063,16,0
2,InsertRecord,1651434995.326013,2581945,45,0
1,ReadRecord,1651434995.359685,2671301,29,0
2,InsertRecord,1651434995.376280,2706673,19,0
1,ReadRecord,1651434995.521217,2616075,5,0
2,InsertRecord,1651434995.551214,2650262,38,0
2,InsertRecord,1651434995.593354,2726201,13,0
1,ReadRecord,1651434995.593414,2678015,26,0
1,ReadRecord,1651434995.626874,2759082,8,0
1,ReadRecord,1651434995.653487,2786399,33,0
2,InsertRecord,1651434995.796180,2654472,14,0
2,InsertRecord,1651434995.813208,2677838,43,0
2,InsertRecord,1651434995.918721,2728163,3,0
2,InsertRecord,1651434995.968841,2637753,7,0
2,InsertRecord,1651434996.093404,2653832,0,0
1,ReadRecord,1651434996.118993,2737702,41,0
2,InsertRecord,1651434996.149266,2716038,10,0
1,ReadRecord,1651434996.195079,2721595,15,0
1,ReadRecord,1651434996.195176,2842089,25,0
1,ReadRecord,1651434996.230098,2784272,1,0
1,ReadRecord,1651434996.253881,2737445,31,0
2,InsertRecord,1651434996.285054,2760939,46,0
1,ReadRecord,1651434996.301544,2795819,9,0
1,ReadRecord,1651434996.423178,2845080,32,0
1,ReadRecord,1651434996.448202,2796071,36,0
1,ReadRecord,1651434996.471172,2749151,37,0
1,ReadRecord,1651434996.495106,2700238,35,0
2,InsertRecord,1651434996.504826,2772182,30,0
1,ReadRecord,1651434996.557687,2614656,42,0
2,InsertRecord,1651434996.610542,2820971,47,0
2,InsertRecord,1651434996.664308,2651923,24,0
1,ReadRecord,1651434996.716567,2907272,2,0
1,ReadRecord,1651434996.769866,2738298,20,0
1,ReadRecord,1651434996.825301,2798616,4,0
2,InsertRecord,1651434996.867155,2779959,21,0
2,InsertRecord,1651434997.003539,2693430,17,0
2,InsertRecord,1651434997.029069,2765438,18,0
2,InsertRecord,1651434997.051057,2792518,22,0
2,InsertRecord,1651434997.059728,2882261,11,0
1,ReadRecord,1651434997.098105,2905492,40,0
1,ReadRecord,1651434997.177138,3062248,27,0
1,ReadRecord,1651434997.228310,2979887,34,0
1,ReadRecord,1651434997.325805,2866902,44,0
1,ReadRecord,1651434997.419561,2747562,48,0
1,ReadRecord,1651434997.522028,2621406,49,0
1,ReadRecord,1651434997.597222,2511189,23,0
1,ReadRecord,1651434997.677507,2405115,16,0
2,InsertRecord,1651434997.702771,2561590,6,0
2,InsertRecord,1651434997.744488,2616787,12,0
1,ReadRecord,1651434997.767607,2670800,39,0
1,ReadRecord,1651434997.857956,2740173,28,0
1,ReadRecord,1651434997.907972,2659909,45,0
1,ReadRecord,1651434998.031007,2536835,29,0
2,InsertRecord,1651434998.082970,2536336,19,0
1,ReadRecord,1651434998.137309,2379612,5,0
2,InsertRecord,1651434998.201489,2526372,38,0
2,InsertRecord,1651434998.271445,2505478,26,0
1,ReadRecord,1651434998.319570,2587330,13,0
2,InsertRecord,1651434998.385971,2537734,8,0
1,ReadRecord,1651434998.439900,2715039,33,0
1,ReadRecord,1651434998.450669,2662781,14,0
1,ReadRecord,1651434998.491058,2622509,43,0
1,ReadRecord,1651434998.606607,2464348,7,0
2,InsertRecord,1651434998.646901,2524578,3,0
1,ReadRecord,1651434998.747253,2608514,0,0
1,ReadRecord,1651434998.856707,2498965,41,0
1,ReadRecord,1651434998.865322,2445558,10,0
2,InsertRecord,1651434998.916687,2449860,15,0
1,ReadRecord,1651434998.991339,2430419,31,0
1,ReadRecord,1651434999.014388,2481053,1,0
2,InsertRecord,1651434999.037278,2468942,25,0
1,ReadRecord,1651434999.046010,2636089,46,0
2,InsertRecord,1651434999.097379,2449985,9,0
1,ReadRecord,1651434999.172356,2486334,42,0
2,InsertRecord,1651434999.195362,2498907,35,0
2,InsertRecord,1651434999.220338,2514797,37,0
1,ReadRecord,1651434999.244286,2631284,36,0
2,InsertRecord,1651434999.268272,2616949,32,0
2,InsertRecord,1651434999.277023,2649591,30,0
1,ReadRecord,1651434999.316247,2829662,24,0
1,ReadRecord,1651434999.431535,2669535,47,0
1,ReadRecord,1651434999.508178,2555742,20,0
2,InsertRecord,1651434999.623855,2556621,2,0
1,ReadRecord,1651434999.623925,2413833,4,0
2,InsertRecord,1651434999.647127,2659369,21,0
1,ReadRecord,1651434999.696987,2547753,17,0
2,InsertRecord,1651434999.794527,2643951,18,0
1,ReadRecord,1651434999.843590,2523989,22,0
2,InsertRecord,1651434999.942003,2544045,11,0
1,ReadRecord,1651435000.003613,2644125,40,0
2,InsertRecord,1651435000.082650,2575964,16,0
2,InsertRecord,1651435000.108456,2594340,23,0
2,InsertRecord,1651435000.143454,2683393,49,0
2,InsertRecord,1651435000.167140,2749013,48,0
2,InsertRecord,1651435000.192725,2815190,44,0
1,ReadRecord,1651435000.208212,2969367,34,0
1,ReadRecord,1651435000.239400,93134,27,0
1,ReadRecord,1651435000.264381,2881083,6,0
2,InsertRecord,1651435000.332559,2862566,27,0
2,InsertRecord,1651435000.361291,2885288,12,0
2,InsertRecord,1651435000.438429,2922674,39,0
2,InsertRecord,1651435000.516936,2906956,5,0
2,InsertRecord,1651435000.567858,2932257,29,0
1,ReadRecord,1651435000.567889,3045773,45,0
1,ReadRecord,1651435000.598143,2991614,28,0
2,InsertRecord,1651435000.619323,3008150,19,0
1,ReadRecord,1651435000.727876,3075634,38,0
1,ReadRecord,1651435000.776941,2905473,26,0
1,ReadRecord,1651435000.906916,2872072,13,0
1,ReadRecord,1651435000.923719,2832268,8,0
2,InsertRecord,1651435001.070971,2744568,7,0
1,ReadRecord,1651435001.113467,2861197,14,0
1,ReadRecord,1651435001.113580,2757994,43,0
1,ReadRecord,1651435001.154955,2787700,33,0
2,InsertRecord,1651435001.171498,2818214,3,0
2,InsertRecord,1651435001.310898,2762452,10,0
2,InsertRecord,1651435001.355688,2758001,41,0
1,ReadRecord,1651435001.355773,2904824,0,0
1,ReadRecord,1651435001.366561,2862566,15,0
1,ReadRecord,1651435001.421774,2863800,31,0
2,InsertRecord,1651435001.495457,2801390,1,0
1,ReadRecord,1651435001.506236,2845546,25,0
2,InsertRecord,1651435001.547377,2873160,9,0
1,ReadRecord,1651435001.658706,2839401,42,0
1,ReadRecord,1651435001.682116,3197100,46,0
1,ReadRecord,1651435001.694283,3153787,35,0
1,ReadRecord,1651435001.735151,3090480,37,0
1,ReadRecord,1651435001.875588,2900793,36,0
1,ReadRecord,1651435001.885236,2878341,32,0
1,ReadRecord,1651435001.926627,2813666,30,0
1,ReadRecord,1651435002.037775,2676098,4,0
1,ReadRecord,1651435002.063935,2613181,20,0
1,ReadRecord,1651435002.101091,2539145,47,0
1,ReadRecord,1651435002.145923,2482944,24,0
1,ReadRecord,1651435002.180492,2388563,2,0
1,ReadRecord,1651435002.244767,2359623,17,0
1,ReadRecord,1651435002.306514,2737931,21,0
2,InsertRecord,1651435002.367594,2528403,22,0
2,InsertRecord,1651435002.438494,2626719,18,0
1,ReadRecord,1651435002.486071,2778453,11,0
1,ReadRecord,1651435002.647754,2565905,40,0
1,ReadRecord,1651435002.658629,2586279,16,0
2,InsertRecord,1651435002.702818,2574215,23,0
2,InsertRecord,1651435002.826865,2500399,49,0
1,ReadRecord,1651435002.916167,2548608,48,0
2,InsertRecord,1651435003.007931,2473347,44,0
1,ReadRecord,1651435003.145480,2550391,6,0
1,ReadRecord,1651435003.177595,2487133,34,0
1,ReadRecord,1651435003.195153,2441876,27,0
2,InsertRecord,1651435003.246595,2466059,12,0
1,ReadRecord,1651435003.361118,2566548,39,0
1,ReadRecord,1651435003.423909,2488196,5,0
1,ReadRecord,1651435003.500130,2365227,29,0
2,InsertRecord,1651435003.589773,2358057,28,0
2,InsertRecord,1651435003.613682,2383253,45,0
1,ReadRecord,1651435003.627492,2616092,19,0
1,ReadRecord,1651435003.682440,2598879,26,0
1,ReadRecord,1651435003.756002,2445251,8,0
1,ReadRecord,1651435003.779006,2414142,13,0
1,ReadRecord,1651435003.803528,2362189,38,0
2,InsertRecord,1651435003.815556,2482162,7,0
1,ReadRecord,1651435003.871590,2255778,43,0
1,ReadRecord,1651435003.942668,2754721,33,0
1,ReadRecord,1651435003.974679,2691667,14,0
1,ReadRecord,1651435003.989726,2624444,3,0
1,ReadRecord,1651435004.073365,2515125,10,0
1,ReadRecord,1651435004.113704,2467455,41,0
1,ReadRecord,1651435004.229145,2323160,15,0
1,ReadRecord,1651435004.260612,2254477,0,0
1,ReadRecord,1651435004.285595,2229652,31,0
1,ReadRecord,1651435004.296865,2141341,1,0
1,ReadRecord,1651435004.351797,2114513,25,0
2,InsertRecord,1651435004.420557,2302411,9,0
2,InsertRecord,1651435004.498123,2836602,42,0
1,ReadRecord,1651435004.569071,2328144,2,0
1,ReadRecord,1651435004.604406,2277253,17,0
2,InsertRecord,1651435004.628890,2287610,24,0
1,ReadRecord,1651435004.640255,2332000,47,0
2,InsertRecord,1651435004.677134,2361683,20,0
2,InsertRecord,1651435004.713898,2372982,4,0
1,ReadRecord,1651435004.740325,2525867,30,0
1,ReadRecord,1651435004.763596,2476271,32,0
1,ReadRecord,1651435004.776400,2435970,36,0
2,InsertRecord,1651435004.825646,2459153,37,0
2,InsertRecord,1651435004.848086,2575956,35,0
2,InsertRecord,1651435004.879233,2585471,46,0
2,InsertRecord,1651435004.896013,2671060,22,0
1,ReadRecord,1651435005.044462,2654778,21,0
1,ReadRecord,1651435005.065235,2611976,18,0
2,InsertRecord,1651435005.213675,2495211,40,0
1,ReadRecord,1651435005.244925,2518577,16,0
1,ReadRecord,1651435005.264549,2659191,11,0
1,ReadRecord,1651435005.277050,2595764,23,0
1,ReadRecord,1651435005.327281,2570449,49,0
1,ReadRecord,1651435005.464793,2380042,48,0
2,InsertRecord,1651435005.481324,2452233,44,0
2,InsertRecord,1651435005.637047,2337925,27,0
2,InsertRecord,1651435005.664746,2427461,34,0
